No_account,state,applied_at,score,Default,
L38756,approved,3/17/22,621,1,
L38757,approved,3/17/22,621,1,
L38758,approved,3/17/22,621,0,
L38759,approved,3/18/22,621,1,
L38760,approved,3/18/22,621,0,
L38761,approved,3/18/22,621,0,
L38762,approved,3/18/22,621,0,
L38763,approved,3/18/22,621,1,
L38764,approved,3/18/22,621,0,
L38765,approved,3/18/22,621,1,
L38766,approved,3/19/22,621,1,
L38767,approved,2/15/22,622,1,
L38768,approved,2/15/22,622,0,
L38769,approved,2/15/22,622,0,
L38770,approved,2/16/22,622,0,
L38771,approved,2/16/22,622,0,
L38772,approved,2/16/22,622,0,
L38773,approved,2/16/22,622,0,
L38774,approved,2/16/22,622,1,
L38775,approved,2/17/22,622,0,
L38776,approved,2/17/22,622,0,
L38777,approved,2/17/22,622,1,
L38778,approved,2/17/22,622,1,
L38779,approved,2/17/22,622,0,
L38780,approved,2/17/22,622,0,
L38781,approved,2/17/22,622,0,
L38782,approved,2/18/22,622,1,
L38783,approved,2/18/22,622,0,
L38784,approved,2/19/22,622,0,
L38785,approved,2/19/22,622,1,
L38786,approved,2/19/22,622,1,
L38787,approved,2/19/22,622,1,
L38788,approved,2/19/22,622,0,
L38789,approved,2/19/22,622,0,
L38790,approved,2/20/22,622,1,
L38791,approved,2/20/22,622,0,
L38792,approved,2/20/22,622,0,
L38793,approved,2/21/22,622,0,
L38794,approved,2/21/22,622,0,
L38795,approved,2/21/22,622,0,
L38796,approved,2/21/22,622,0,
L38797,approved,2/21/22,622,0,
L38798,approved,2/22/22,622,0,
L38799,approved,2/22/22,622,0,
L38800,approved,2/22/22,622,0,
L38801,approved,2/22/22,622,0,
L38802,approved,2/22/22,622,0,
L38803,approved,2/23/22,622,0,
L38804,approved,2/23/22,622,0,
L38805,approved,2/24/22,622,1,
L38806,approved,2/24/22,622,0,
L38807,approved,2/25/22,622,1,
L38808,approved,2/25/22,622,1,
L38809,approved,2/25/22,622,1,
L38810,approved,2/26/22,622,1,
L38811,approved,2/26/22,622,0,
L38812,approved,2/26/22,622,0,
L38813,approved,2/26/22,622,0,
L38814,approved,2/26/22,622,0,
L38815,approved,2/27/22,622,0,
L38816,approved,2/27/22,622,1,
L38817,approved,2/27/22,622,0,
L38818,approved,2/28/22,622,0,
L38819,approved,2/28/22,622,1,
L38820,approved,2/28/22,622,1,
L38821,approved,3/1/22,622,1,
L38822,approved,3/1/22,622,0,
L38823,approved,3/1/22,622,1,
L38824,approved,3/2/22,622,0,
L38825,approved,3/2/22,622,0,
L38826,approved,3/2/22,622,0,
L38827,approved,3/2/22,622,0,
L38828,approved,3/2/22,622,0,
L38829,approved,3/3/22,622,0,
L38830,approved,3/3/22,622,0,
L38831,approved,3/3/22,622,0,
L38832,approved,3/3/22,622,0,
L38833,approved,3/3/22,622,0,
L38834,approved,3/3/22,622,0,
L38835,approved,3/3/22,622,0,
L38836,approved,3/4/22,622,1,
L38837,approved,3/4/22,622,1,
L38838,approved,3/4/22,622,0,
L38839,approved,3/4/22,622,1,
L38840,approved,3/4/22,622,0,
L38841,approved,3/4/22,622,0,
L38842,approved,3/4/22,622,0,
L38843,approved,3/5/22,622,0,
L38844,approved,3/5/22,622,1,
L38845,approved,3/5/22,622,0,
L38846,approved,3/6/22,622,0,
L38847,approved,3/6/22,622,0,
L38848,approved,3/7/22,622,1,
L38849,approved,3/7/22,622,0,
L38850,approved,3/7/22,622,0,
L38851,approved,3/7/22,622,0,
L38852,approved,3/7/22,622,1,
L38853,approved,3/8/22,622,0,
L38854,approved,3/8/22,622,0,
L38855,approved,3/8/22,622,1,
L38856,approved,3/8/22,622,0,
L38857,approved,3/8/22,622,1,
L38858,approved,3/9/22,622,1,
L38859,approved,3/9/22,622,1,
L38860,approved,3/9/22,622,0,
L38861,approved,3/9/22,622,0,
L38862,approved,3/9/22,622,0,
L38863,approved,3/9/22,622,1,
L38864,approved,3/9/22,622,0,
L38865,approved,3/9/22,622,0,
L38866,approved,3/9/22,622,0,
L38867,approved,3/10/22,622,0,
L38868,approved,3/10/22,622,0,
L38869,approved,3/10/22,622,0,
L38870,approved,3/10/22,622,0,
L38871,approved,3/10/22,622,1,
L38872,approved,3/11/22,622,0,
L38873,approved,3/11/22,622,1,
L38874,approved,3/11/22,622,0,
L38875,approved,3/11/22,622,0,
L38876,approved,3/11/22,622,1,
L38877,approved,3/11/22,622,0,
L38878,approved,3/11/22,622,0,
L38879,approved,3/11/22,622,0,
L38880,approved,3/11/22,622,0,
L38881,approved,3/12/22,622,0,
L38882,approved,3/12/22,622,1,
L38883,approved,3/12/22,622,0,
L38884,approved,3/12/22,622,1,
L38885,approved,3/13/22,622,0,
L38886,approved,3/13/22,622,0,
L38887,approved,3/13/22,622,1,
L38888,approved,3/13/22,622,1,
L38889,approved,3/13/22,622,1,
L38890,approved,3/13/22,622,1,
L38891,approved,3/14/22,622,0,
L38892,approved,3/14/22,622,0,
L38893,approved,3/14/22,622,0,
L38894,approved,3/14/22,622,0,
L38895,approved,3/14/22,622,0,
L38896,approved,3/14/22,622,0,
L38897,approved,3/14/22,622,0,
L38898,approved,3/15/22,622,0,
L38899,approved,3/15/22,622,1,
L38900,approved,3/15/22,622,1,
L38901,approved,3/15/22,622,0,
L38902,approved,3/15/22,622,1,
L38903,approved,3/16/22,622,0,
L38904,approved,3/16/22,622,0,
L38905,approved,3/16/22,622,0,
L38906,approved,3/17/22,622,1,
L38907,approved,3/17/22,622,0,
L38908,approved,3/17/22,622,0,
L38909,approved,3/17/22,622,0,
L38910,approved,3/17/22,622,0,
L38911,approved,3/17/22,622,0,
L38912,approved,3/17/22,622,0,
L38913,approved,3/18/22,622,0,
L38914,approved,3/18/22,622,0,
L38915,approved,3/19/22,622,1,
L38916,approved,3/19/22,622,0,
L38917,approved,2/15/22,623,0,
L38918,approved,2/15/22,623,1,
L38919,approved,2/15/22,623,1,
L38920,approved,2/15/22,623,0,
L38921,approved,2/15/22,623,0,
L38922,approved,2/16/22,623,0,
L38923,approved,2/16/22,623,0,
L38924,approved,2/16/22,623,0,
L38925,approved,2/16/22,623,1,
L38926,approved,2/16/22,623,0,
L38927,approved,2/16/22,623,0,
L38928,approved,2/16/22,623,1,
L38929,approved,2/17/22,623,1,
L38930,approved,2/17/22,623,0,
L38931,approved,2/17/22,623,0,
L38932,approved,2/17/22,623,0,
L38933,approved,2/17/22,623,0,
L38934,approved,2/17/22,623,0,
L38935,approved,2/18/22,623,0,
L38936,approved,2/18/22,623,0,
L38937,approved,2/18/22,623,0,
L38938,approved,2/18/22,623,0,
L38939,approved,2/18/22,623,0,
L38940,approved,2/19/22,623,1,
L38941,approved,2/19/22,623,0,
L38942,approved,2/19/22,623,0,
L38943,approved,2/19/22,623,1,
L38944,approved,2/20/22,623,1,
L38945,approved,2/20/22,623,1,
L38946,approved,2/20/22,623,0,
L38947,approved,2/21/22,623,0,
L38948,approved,2/21/22,623,0,
L38949,approved,2/21/22,623,1,
L38950,approved,2/21/22,623,0,
L38951,approved,2/21/22,623,0,
L38952,approved,2/21/22,623,1,
L38953,approved,2/21/22,623,0,
L38954,approved,2/21/22,623,1,
L38955,approved,2/21/22,623,1,
L38956,approved,2/21/22,623,0,
L38957,approved,2/21/22,623,1,
L38958,approved,2/21/22,623,0,
L38959,approved,2/22/22,623,1,
L38960,approved,2/22/22,623,1,
L38961,approved,2/23/22,623,0,
L38962,approved,2/23/22,623,0,
L38963,approved,2/23/22,623,0,
L38964,approved,2/23/22,623,0,
L38965,approved,2/23/22,623,1,
L38966,approved,2/23/22,623,0,
L38967,approved,2/23/22,623,1,
L38968,approved,2/24/22,623,1,
L38969,approved,2/25/22,623,0,
L38970,approved,2/25/22,623,0,
L38971,approved,2/25/22,623,1,
L38972,approved,2/25/22,623,0,
L38973,approved,2/25/22,623,0,
L38974,approved,2/25/22,623,1,
L38975,approved,2/25/22,623,1,
L38976,approved,2/25/22,623,0,
L38977,approved,2/25/22,623,1,
L38978,approved,2/25/22,623,0,
L38979,approved,2/26/22,623,1,
L38980,approved,2/26/22,623,0,
L38981,approved,2/26/22,623,0,
L38982,approved,2/26/22,623,1,
L38983,approved,2/26/22,623,0,
L38984,approved,2/26/22,623,0,
L38985,approved,2/26/22,623,0,
L38986,approved,2/27/22,623,0,
L38987,approved,2/27/22,623,0,
L38988,approved,2/27/22,623,0,
L38989,approved,2/27/22,623,1,
L38990,approved,2/28/22,623,1,
L38991,approved,2/28/22,623,0,
L38992,approved,2/28/22,623,0,
L38993,approved,2/28/22,623,1,
L38994,approved,2/28/22,623,0,
L38995,approved,3/1/22,623,0,
L38996,approved,3/1/22,623,1,
L38997,approved,3/2/22,623,1,
L38998,approved,3/2/22,623,0,
L38999,approved,3/2/22,623,0,
L39000,approved,3/2/22,623,0,
L39001,approved,3/2/22,623,0,
L39002,approved,3/2/22,623,0,
L39003,approved,3/3/22,623,1,
L39004,approved,3/3/22,623,0,
L39005,approved,3/3/22,623,0,
L39006,approved,3/3/22,623,1,
L39007,approved,3/4/22,623,0,
L39008,approved,3/4/22,623,0,
L39009,approved,3/4/22,623,0,
L39010,approved,3/4/22,623,0,
L39011,approved,3/4/22,623,1,
L39012,approved,3/4/22,623,0,
L39013,approved,3/5/22,623,0,
L39014,approved,3/5/22,623,0,
L39015,approved,3/5/22,623,0,
L39016,approved,3/5/22,623,0,
L39017,approved,3/6/22,623,0,
L39018,approved,3/6/22,623,0,
L39019,approved,3/6/22,623,0,
L39020,approved,3/6/22,623,0,
L39021,approved,3/6/22,623,0,
L39022,approved,3/7/22,623,0,
L39023,approved,3/7/22,623,0,
L39024,approved,3/7/22,623,0,
L39025,approved,3/7/22,623,1,
L39026,approved,3/7/22,623,0,
L39027,approved,3/7/22,623,0,
L39028,approved,3/7/22,623,1,
L39029,approved,3/8/22,623,0,
L39030,approved,3/8/22,623,0,
L39031,approved,3/8/22,623,0,
L39032,approved,3/8/22,623,0,
L39033,approved,3/9/22,623,0,
L39034,approved,3/9/22,623,0,
L39035,approved,3/9/22,623,0,
L39036,approved,3/9/22,623,0,
L39037,approved,3/9/22,623,0,
L39038,approved,3/9/22,623,1,
L39039,approved,3/10/22,623,0,
L39040,approved,3/10/22,623,0,
L39041,approved,3/10/22,623,0,
L39042,approved,3/10/22,623,0,
L39043,approved,3/10/22,623,1,
L39044,approved,3/10/22,623,0,
L39045,approved,3/10/22,623,0,
L39046,approved,3/10/22,623,0,
L39047,approved,3/10/22,623,0,
L39048,approved,3/10/22,623,0,
L39049,approved,3/10/22,623,0,
L39050,approved,3/10/22,623,0,
L39051,approved,3/11/22,623,0,
L39052,approved,3/11/22,623,0,
L39053,approved,3/12/22,623,1,
L39054,approved,3/12/22,623,0,
L39055,approved,3/13/22,623,0,
L39056,approved,3/13/22,623,1,
L39057,approved,3/13/22,623,0,
L39058,approved,3/13/22,623,0,
L39059,approved,3/13/22,623,0,
L39060,approved,3/13/22,623,0,
L39061,approved,3/14/22,623,0,
L39062,approved,3/14/22,623,1,
L39063,approved,3/14/22,623,0,
L39064,approved,3/14/22,623,0,
L39065,approved,3/14/22,623,0,
L39066,approved,3/15/22,623,0,
L39067,approved,3/15/22,623,0,
L39068,approved,3/16/22,623,1,
L39069,approved,3/16/22,623,0,
L39070,approved,3/16/22,623,0,
L39071,approved,3/16/22,623,0,
L39072,approved,3/16/22,623,0,
L39073,approved,3/17/22,623,1,
L39074,approved,3/17/22,623,0,
L39075,approved,3/17/22,623,0,
L39076,approved,3/17/22,623,0,
L39077,approved,3/17/22,623,0,
L39078,approved,3/17/22,623,0,
L39079,approved,3/17/22,623,0,
L39080,approved,3/17/22,623,0,
L39081,approved,3/18/22,623,0,
L39082,approved,3/18/22,623,0,
L39083,approved,3/18/22,623,0,
L39084,approved,3/18/22,623,0,
L39085,approved,3/18/22,623,1,
L39086,approved,3/18/22,623,0,
L39087,approved,3/19/22,623,0,
L39088,approved,3/19/22,623,0,
L39089,approved,3/19/22,623,0,
L39090,approved,3/19/22,623,0,
L39091,approved,3/19/22,623,0,
L39092,approved,3/19/22,623,1,
L39093,approved,3/19/22,623,0,
L39094,approved,3/19/22,623,0,
L39095,approved,2/15/22,624,0,
L39096,approved,2/15/22,624,0,
L39097,approved,2/15/22,624,1,
L39098,approved,2/16/22,624,1,
L39099,approved,2/16/22,624,0,
L39100,approved,2/16/22,624,0,
L39101,approved,2/16/22,624,0,
L39102,approved,2/17/22,624,0,
L39103,approved,2/17/22,624,0,
L39104,approved,2/17/22,624,0,
L39105,approved,2/18/22,624,1,
L39106,approved,2/18/22,624,0,
L39107,approved,2/18/22,624,0,
L39108,approved,2/18/22,624,0,
L39109,approved,2/19/22,624,0,
L39110,approved,2/19/22,624,0,
L39111,approved,2/19/22,624,1,
L39112,approved,2/19/22,624,0,
L39113,approved,2/19/22,624,1,
L39114,approved,2/19/22,624,0,
L39115,approved,2/19/22,624,0,
L39116,approved,2/19/22,624,0,
L39117,approved,2/20/22,624,0,
L39118,approved,2/20/22,624,0,
L39119,approved,2/20/22,624,0,
L39120,approved,2/20/22,624,0,
L39121,approved,2/20/22,624,1,
L39122,approved,2/21/22,624,0,
L39123,approved,2/21/22,624,0,
L39124,approved,2/21/22,624,0,
L39125,approved,2/21/22,624,1,
L39126,approved,2/21/22,624,0,
L39127,approved,2/22/22,624,0,
L39128,approved,2/22/22,624,0,
L39129,approved,2/22/22,624,0,
L39130,approved,2/22/22,624,0,
L39131,approved,2/22/22,624,0,
L39132,approved,2/23/22,624,0,
L39133,approved,2/23/22,624,0,
L39134,approved,2/23/22,624,0,
L39135,approved,2/24/22,624,0,
L39136,approved,2/24/22,624,0,
L39137,approved,2/25/22,624,0,
L39138,approved,2/25/22,624,0,
L39139,approved,2/25/22,624,0,
L39140,approved,2/25/22,624,0,
L39141,approved,2/26/22,624,0,
L39142,approved,2/26/22,624,1,
L39143,approved,2/26/22,624,1,
L39144,approved,2/26/22,624,0,
L39145,approved,2/27/22,624,1,
L39146,approved,2/27/22,624,0,
L39147,approved,2/27/22,624,1,
L39148,approved,2/28/22,624,0,
L39149,approved,2/28/22,624,0,
L39150,approved,2/28/22,624,0,
L39151,approved,2/28/22,624,1,
L39152,approved,2/28/22,624,0,
L39153,approved,2/28/22,624,0,
L39154,approved,3/1/22,624,1,
L39155,approved,3/1/22,624,0,
L39156,approved,3/1/22,624,0,
L39157,approved,3/1/22,624,0,
L39158,approved,3/2/22,624,1,
L39159,approved,3/2/22,624,0,
L39160,approved,3/2/22,624,1,
L39161,approved,3/2/22,624,0,
L39162,approved,3/2/22,624,0,
L39163,approved,3/2/22,624,0,
L39164,approved,3/2/22,624,1,
L39165,approved,3/3/22,624,0,
L39166,approved,3/3/22,624,0,
L39167,approved,3/3/22,624,0,
L39168,approved,3/3/22,624,1,
L39169,approved,3/3/22,624,1,
L39170,approved,3/3/22,624,0,
L39171,approved,3/4/22,624,0,
L39172,approved,3/4/22,624,0,
L39173,approved,3/4/22,624,0,
L39174,approved,3/4/22,624,1,
L39175,approved,3/4/22,624,0,
L39176,approved,3/5/22,624,0,
L39177,approved,3/5/22,624,1,
L39178,approved,3/5/22,624,1,
L39179,approved,3/5/22,624,0,
L39180,approved,3/5/22,624,0,
L39181,approved,3/5/22,624,1,
L39182,approved,3/5/22,624,0,
L39183,approved,3/6/22,624,0,
L39184,approved,3/6/22,624,0,
L39185,approved,3/6/22,624,1,
L39186,approved,3/6/22,624,1,
L39187,approved,3/7/22,624,0,
L39188,approved,3/7/22,624,0,
L39189,approved,3/7/22,624,1,
L39190,approved,3/7/22,624,0,
L39191,approved,3/7/22,624,0,
L39192,approved,3/7/22,624,1,
L39193,approved,3/8/22,624,0,
L39194,approved,3/8/22,624,0,
L39195,approved,3/8/22,624,0,
L39196,approved,3/8/22,624,1,
L39197,approved,3/8/22,624,1,
L39198,approved,3/8/22,624,0,
L39199,approved,3/9/22,624,0,
L39200,approved,3/9/22,624,0,
L39201,approved,3/9/22,624,0,
L39202,approved,3/9/22,624,0,
L39203,approved,3/9/22,624,0,
L39204,approved,3/10/22,624,0,
L39205,approved,3/10/22,624,1,
L39206,approved,3/10/22,624,0,
L39207,approved,3/10/22,624,0,
L39208,approved,3/10/22,624,0,
L39209,approved,3/10/22,624,0,
L39210,approved,3/10/22,624,0,
L39211,approved,3/10/22,624,0,
L39212,approved,3/10/22,624,0,
L39213,approved,3/10/22,624,0,
L39214,approved,3/10/22,624,0,
L39215,approved,3/11/22,624,0,
L39216,approved,3/11/22,624,1,
L39217,approved,3/11/22,624,0,
L39218,approved,3/11/22,624,0,
L39219,approved,3/11/22,624,0,
L39220,approved,3/11/22,624,0,
L39221,approved,3/11/22,624,0,
L39222,approved,3/12/22,624,0,
L39223,approved,3/12/22,624,0,
L39224,approved,3/12/22,624,0,
L39225,approved,3/12/22,624,0,
L39226,approved,3/13/22,624,0,
L39227,approved,3/13/22,624,0,
L39228,approved,3/13/22,624,0,
L39229,approved,3/13/22,624,0,
L39230,approved,3/13/22,624,0,
L39231,approved,3/14/22,624,0,
L39232,approved,3/14/22,624,0,
L39233,approved,3/14/22,624,1,
L39234,approved,3/15/22,624,0,
L39235,approved,3/15/22,624,0,
L39236,approved,3/15/22,624,1,
L39237,approved,3/15/22,624,1,
L39238,approved,3/16/22,624,1,
L39239,approved,3/16/22,624,1,
L39240,approved,3/16/22,624,0,
L39241,approved,3/16/22,624,0,
L39242,approved,3/16/22,624,0,
L39243,approved,3/16/22,624,1,
L39244,approved,3/16/22,624,0,
L39245,approved,3/16/22,624,1,
L39246,approved,3/16/22,624,1,
L39247,approved,3/17/22,624,1,
L39248,approved,3/18/22,624,1,
L39249,approved,3/18/22,624,1,
L39250,approved,3/18/22,624,1,
L39251,approved,3/18/22,624,1,
L39252,approved,3/18/22,624,1,
L39253,approved,3/18/22,624,0,
L39254,approved,3/18/22,624,0,
L39255,approved,3/18/22,624,0,
L39256,approved,3/19/22,624,1,
L39257,approved,3/19/22,624,1,
L39258,approved,3/19/22,624,0,
L39259,approved,3/19/22,624,0,
L39260,approved,3/19/22,624,0,
L39261,approved,3/19/22,624,0,
L39262,approved,3/19/22,624,0,
L39263,approved,3/20/22,624,0,
L39264,approved,2/15/22,625,1,
L39265,approved,2/15/22,625,1,
L39266,approved,2/15/22,625,0,
L39267,approved,2/16/22,625,1,
L39268,approved,2/16/22,625,0,
L39269,approved,2/16/22,625,1,
L39270,approved,2/16/22,625,1,
L39271,approved,2/16/22,625,0,
L39272,approved,2/16/22,625,0,
L39273,approved,2/16/22,625,0,
L39274,approved,2/16/22,625,0,
L39275,approved,2/16/22,625,0,
L39276,approved,2/17/22,625,0,
L39277,approved,2/17/22,625,0,
L39278,approved,2/17/22,625,1,
L39279,approved,2/17/22,625,0,
L39280,approved,2/18/22,625,0,
L39281,approved,2/18/22,625,0,
L39282,approved,2/18/22,625,0,
L39283,approved,2/18/22,625,0,
L39284,approved,2/18/22,625,0,
L39285,approved,2/19/22,625,1,
L39286,approved,2/19/22,625,1,
L39287,approved,2/19/22,625,0,
L39288,approved,2/20/22,625,0,
L39289,approved,2/20/22,625,0,
L39290,approved,2/20/22,625,0,
L39291,approved,2/21/22,625,0,
L39292,approved,2/21/22,625,0,
L39293,approved,2/21/22,625,0,
L39294,approved,2/21/22,625,0,
L39295,approved,2/21/22,625,0,
L39296,approved,2/21/22,625,0,
L39297,approved,2/21/22,625,1,
L39298,approved,2/21/22,625,0,
L39299,approved,2/22/22,625,0,
L39300,approved,2/22/22,625,0,
L39301,approved,2/22/22,625,0,
L39302,approved,2/22/22,625,0,
L39303,approved,2/24/22,625,0,
L39304,approved,2/24/22,625,0,
L39305,approved,2/24/22,625,0,
L39306,approved,2/25/22,625,0,
L39307,approved,2/25/22,625,0,
L39308,approved,2/25/22,625,0,
L39309,approved,2/26/22,625,0,
L39310,approved,2/26/22,625,0,
L39311,approved,2/26/22,625,0,
L39312,approved,2/26/22,625,0,
L39313,approved,2/26/22,625,0,
L39314,approved,2/27/22,625,0,
L39315,approved,2/27/22,625,0,
L39316,approved,2/27/22,625,0,
L39317,approved,2/28/22,625,0,
L39318,approved,2/28/22,625,1,
L39319,approved,2/28/22,625,1,
L39320,approved,2/28/22,625,0,
L39321,approved,3/1/22,625,0,
L39322,approved,3/1/22,625,1,
L39323,approved,3/1/22,625,0,
L39324,approved,3/1/22,625,0,
L39325,approved,3/1/22,625,0,
L39326,approved,3/2/22,625,1,
L39327,approved,3/2/22,625,1,
L39328,approved,3/2/22,625,1,
L39329,approved,3/3/22,625,0,
L39330,approved,3/3/22,625,0,
L39331,approved,3/3/22,625,0,
L39332,approved,3/3/22,625,0,
L39333,approved,3/3/22,625,0,
L39334,approved,3/4/22,625,0,
L39335,approved,3/4/22,625,0,
L39336,approved,3/4/22,625,0,
L39337,approved,3/5/22,625,1,
L39338,approved,3/5/22,625,1,
L39339,approved,3/5/22,625,0,
L39340,approved,3/5/22,625,0,
L39341,approved,3/6/22,625,1,
L39342,approved,3/6/22,625,0,
L39343,approved,3/6/22,625,0,
L39344,approved,3/6/22,625,0,
L39345,approved,3/6/22,625,0,
L39346,approved,3/7/22,625,1,
L39347,approved,3/7/22,625,1,
L39348,approved,3/7/22,625,1,
L39349,approved,3/8/22,625,0,
L39350,approved,3/8/22,625,0,
L39351,approved,3/8/22,625,0,
L39352,approved,3/8/22,625,0,
L39353,approved,3/8/22,625,0,
L39354,approved,3/8/22,625,0,
L39355,approved,3/8/22,625,0,
L39356,approved,3/8/22,625,0,
L39357,approved,3/9/22,625,0,
L39358,approved,3/9/22,625,0,
L39359,approved,3/9/22,625,0,
L39360,approved,3/9/22,625,0,
L39361,approved,3/10/22,625,0,
L39362,approved,3/10/22,625,1,
L39363,approved,3/10/22,625,0,
L39364,approved,3/11/22,625,0,
L39365,approved,3/11/22,625,0,
L39366,approved,3/11/22,625,1,
L39367,approved,3/11/22,625,0,
L39368,approved,3/11/22,625,0,
L39369,approved,3/11/22,625,0,
L39370,approved,3/11/22,625,0,
L39371,approved,3/11/22,625,0,
L39372,approved,3/12/22,625,0,
L39373,approved,3/12/22,625,1,
L39374,approved,3/12/22,625,0,
L39375,approved,3/13/22,625,0,
L39376,approved,3/13/22,625,0,
L39377,approved,3/13/22,625,0,
L39378,approved,3/13/22,625,0,
L39379,approved,3/13/22,625,0,
L39380,approved,3/14/22,625,0,
L39381,approved,3/14/22,625,0,
L39382,approved,3/14/22,625,0,
L39383,approved,3/14/22,625,0,
L39384,approved,3/14/22,625,0,
L39385,approved,3/14/22,625,0,
L39386,approved,3/14/22,625,1,
L39387,approved,3/14/22,625,0,
L39388,approved,3/14/22,625,0,
L39389,approved,3/15/22,625,0,
L39390,approved,3/15/22,625,1,
L39391,approved,3/15/22,625,0,
L39392,approved,3/15/22,625,0,
L39393,approved,3/15/22,625,0,
L39394,approved,3/16/22,625,0,
L39395,approved,3/16/22,625,0,
L39396,approved,3/17/22,625,1,
L39397,approved,3/18/22,625,0,
L39398,approved,3/18/22,625,0,
